Restart,Iteration,RunTime,Distance,RunTimeSinceBeginningOfRun,BestDistance,gIterations
0,0,0.34375,7633178.30557845,0.421875,7500219.930392396,1
0,1,0.65625,7383477.272093299,0.734375,7383477.272093299,2
0,2,1.015625,7316536.5770485895,1.09375,7316536.5770485895,3
0,3,1.375,7259724.199079376,1.453125,7259724.199079376,4
0,4,1.671875,7204501.0551523715,1.75,7204501.0551523715,5
0,5,2.078125,7148872.652564616,2.15625,7148872.652564616,6
0,6,2.421875,7097846.606325804,2.5,7097846.606325804,7
0,7,2.765625,7051657.705915964,2.84375,7051657.705915964,8
0,8,3.109375,7006824.652662155,3.1875,7006824.652662155,9
0,9,3.4375,6963458.786094487,3.515625,6963458.786094487,10
0,10,3.796875,6913777.82525884,3.875,6913777.82525884,11
0,11,4.125,6878480.291408636,4.203125,6878480.291408636,12
0,12,4.46875,6844783.606337841,4.546875,6844783.606337841,13
0,13,4.796875,6814509.946127542,4.875,6814509.946127542,14
0,14,5.15625,6791401.432672369,5.234375,6791401.432672369,15
0,15,5.5,6772284.457966856,5.578125,6772284.457966856,16
0,16,5.8125,6753592.753471528,5.890625,6753592.753471528,17
0,17,6.171875,6735749.915732868,6.25,6735749.915732868,18
0,18,6.5,6719073.083401971,6.578125,6719073.083401971,19
0,19,6.828125,6703638.568795442,6.90625,6703638.568795442,20
0,20,7.140625,6690303.370449981,7.21875,6690303.370449981,21
0,21,7.484375,6678715.161093142,7.5625,6678715.161093142,22
0,22,7.796875,6667724.921187999,7.875,6667724.921187999,23
0,23,8.15625,6647382.6819844805,8.234375,6647382.6819844805,24
0,24,8.578125,6636888.48526005,8.65625,6636888.48526005,25
0,25,8.875,6627116.46830336,8.953125,6627116.46830336,26
0,26,9.21875,6618725.506358391,9.296875,6618725.506358391,27
0,27,9.59375,6610832.393040764,9.671875,6610832.393040764,28
0,28,9.9375,6605718.36687765,10.015625,6605718.36687765,29
0,29,10.296875,6600960.219910687,10.375,6600960.219910687,30
0,30,10.609375,6596313.507109874,10.6875,6596313.507109874,31
0,31,10.90625,6591740.706708698,10.984375,6591740.706708698,32
0,32,11.234375,6575224.568877788,11.3125,6575224.568877788,33
0,33,11.578125,6570713.284227245,11.65625,6570713.284227245,34
0,34,11.90625,6566625.811762607,11.984375,6566625.811762607,35
0,35,12.25,6562852.633959928,12.328125,6562852.633959928,36
0,36,12.59375,6559161.14960055,12.671875,6559161.14960055,37
0,37,12.859375,6547422.755713805,12.9375,6547422.755713805,38
0,38,13.203125,6534483.064507265,13.28125,6534483.064507265,39
0,39,13.5625,6527902.262719252,13.640625,6527902.262719252,40
0,40,13.90625,6524101.675905138,13.984375,6524101.675905138,41
0,41,14.234375,6520722.418457972,14.3125,6520722.418457972,42
0,42,14.609375,6517392.808499199,14.6875,6517392.808499199,43
0,43,14.9375,6514708.680841617,15.015625,6514708.680841617,44
0,44,15.265625,6512225.559372525,15.34375,6512225.559372525,45
0,45,15.640625,6510111.149324412,15.71875,6510111.149324412,46
0,46,15.9375,6508031.833257488,16.015625,6508031.833257488,47
0,47,16.28125,6503467.282044938,16.359375,6503467.282044938,48
0,48,16.65625,6501542.474000469,16.734375,6501542.474000469,49
0,49,16.984375,6499761.477302441,17.0625,6499761.477302441,50
0,50,17.328125,6497987.2793470835,17.40625,6497987.2793470835,51
0,51,17.703125,6496545.41353667,17.78125,6496545.41353667,52
0,52,18.0625,6495162.677673352,18.140625,6495162.677673352,53
0,53,18.390625,6493788.003039172,18.46875,6493788.003039172,54
0,54,18.71875,6492637.865185229,18.796875,6492637.865185229,55
0,55,19.09375,6491656.704495001,19.171875,6491656.704495001,56
0,56,19.375,6490751.671229351,19.453125,6490751.671229351,57
0,57,19.703125,6489945.739540076,19.78125,6489945.739540076,58
0,58,20.078125,6477184.933971926,20.15625,6477184.933971926,59
0,59,20.453125,6459641.313996783,20.53125,6459641.313996783,60
0,60,20.828125,6450841.476302343,20.90625,6450841.476302343,61
0,61,21.234375,6442526.712145539,21.3125,6442526.712145539,62
0,62,21.546875,6441720.879401196,21.625,6441720.879401196,63
0,63,21.859375,6441299.090629819,21.9375,6441299.090629819,64
0,64,22.203125,6441299.090629819,22.28125,6441299.090629819,65
1,0,0.359375,7399197.428216176,22.71875,6441299.090629819,66
1,1,0.71875,7218723.981910096,23.078125,6441299.090629819,67
1,2,1.09375,7161611.4937236365,23.453125,6441299.090629819,68
1,3,1.40625,7103004.19276602,23.765625,6441299.090629819,69
1,4,1.734375,7058487.140537285,24.09375,6441299.090629819,70
1,5,2.078125,7015121.273969617,24.4375,6441299.090629819,71
1,6,2.390625,6965440.31313397,24.75,6441299.090629819,72
1,7,2.734375,6930142.779283766,25.09375,6441299.090629819,73
1,8,3.109375,6899869.119073467,25.46875,6441299.090629819,74
1,9,3.40625,6871573.031368622,25.765625,6441299.090629819,75
1,10,3.8125,6814255.692886591,26.171875,6441299.090629819,76
1,11,4.234375,6760542.565508423,26.59375,6441299.090629819,77
1,12,4.625,6734128.417325231,26.984375,6441299.090629819,78
1,13,4.9375,6711019.903870058,27.296875,6441299.090629819,79
1,14,5.328125,6688382.241764372,27.6875,6441299.090629819,80
