RunNo,Restart,Cost,Time,InitialSolutionGenerationTime,Iterations,HeuristicCalls,HeuristicQueenCalls,AvgNumIterationsBeforeLocalMinima
0,293,0,53.71875,0.0625,19784,39568,2116888,66.38566552901024
1,107,0,21.28125,0.015625,7115,14230,761305,65.21495327102804
2,548,0,99.28125,0.125,34975,69950,3742325,62.73905109489051
3,418,0,67.59375,0.03125,27666,55332,2960262,65.10287081339713
4,2,0,0.4375,0.0,126,252,13482,45.5
5,626,0,101.765625,0.09375,39708,79416,4248756,62.36261980830671
6,541,0,87.59375,0.078125,34920,69840,3736440,63.44547134935305
7,87,0,13.9375,0.03125,5575,11150,596525,62.71264367816092
8,263,0,41.03125,0.046875,16780,33560,1795460,62.638783269961976
9,353,0,59.21875,0.03125,22650,45300,2423550,62.90934844192635
10,102,0,16.296875,0.0,6740,13480,721180,64.74509803921569
11,36,0,5.921875,0.0,2463,4926,263541,65.94444444444444
12,309,0,54.46875,0.03125,19698,39396,2107686,62.58576051779935
13,119,0,18.96875,0.015625,7883,15766,843481,64.87394957983193
14,286,0,45.53125,0.03125,18191,36382,1946437,62.43006993006993
15,1000,5,160.90625,0.03125,65981,131962,7059967,64.91508491508492
16,6,0,1.0625,0.0,400,800,42800,57.5
17,226,0,35.296875,0.03125,14480,28960,1549360,62.91150442477876
18,90,0,14.15625,0.0,5900,11800,631300,64.07777777777778
19,418,0,65.6875,0.046875,27256,54512,2916392,64.0933014354067
20,209,0,34.796875,0.015625,13573,27146,1452311,63.67942583732057
21,40,0,6.359375,0.0,2676,5352,286332,65.0
22,312,0,46.5625,0.0625,19676,39352,2105332,61.90384615384615
23,46,0,6.625,0.0,3094,6188,331058,65.56521739130434
24,11,0,1.703125,0.0,710,1420,75970,60.45454545454545
25,211,0,33.421875,0.0,13497,26994,1444179,62.78199052132702
26,444,0,62.875,0.046875,28461,56922,3045327,62.997747747747745
27,459,0,65.3125,0.015625,29309,58618,3136063,62.769063180827885
28,89,0,12.671875,0.0,5748,11496,615036,63.20224719101124
29,9,0,1.328125,0.015625,589,1178,63023,60.77777777777778
30,909,0,131.296875,0.09375,57459,114918,6148113,62.165016501650165
31,130,0,18.328125,0.0,8455,16910,904685,63.776923076923076
32,66,0,9.59375,0.0,4340,8680,464380,63.92424242424242
33,965,0,137.421875,0.125,61209,122418,6549363,62.37720207253886
34,208,0,29.078125,0.0,12927,25854,1383189,60.99038461538461
35,129,0,18.75,0.03125,8686,17372,929402,65.73643410852713
