Restart,Iteration,RunTime,Distance,RunTimeSinceBeginningOfRun,BestDistance,gIterations
0,0,0.171875,4186341.2822967786,0.203125,4123584.115614488,1
0,1,0.234375,3996343.4875707133,0.265625,3996343.4875707133,2
0,2,0.296875,3939264.0089043905,0.328125,3939264.0089043905,3
0,3,0.34375,3882355.289356678,0.375,3882355.289356678,4
0,4,0.375,3845908.0083134836,0.40625,3845908.0083134836,5
0,5,0.453125,3817101.8748208922,0.484375,3817101.8748208922,6
0,6,0.515625,3772943.3309986223,0.546875,3772943.3309986223,7
0,7,0.578125,3744276.911964199,0.609375,3744276.911964199,8
0,8,0.625,3716775.943648553,0.65625,3716775.943648553,9
0,9,0.671875,3690804.7276333035,0.703125,3690804.7276333035,10
0,10,0.75,3668217.005867324,0.78125,3668217.005867324,11
0,11,0.8125,3647851.9222291084,0.84375,3647851.9222291084,12
0,12,0.859375,3629029.3555543,0.890625,3629029.3555543,13
0,13,0.90625,3614414.6615375234,0.9375,3614414.6615375234,14
0,14,0.984375,3601196.447035805,1.015625,3601196.447035805,15
0,15,1.03125,3588707.8597729295,1.0625,3588707.8597729295,16
0,16,1.09375,3578245.698641493,1.125,3578245.698641493,17
0,17,1.125,3561741.333531954,1.15625,3561741.333531954,18
0,18,1.1875,3549079.3383624326,1.21875,3549079.3383624326,19
0,19,1.234375,3534938.259585784,1.265625,3534938.259585784,20
0,20,1.28125,3524792.4492296022,1.3125,3524792.4492296022,21
0,21,1.328125,3517804.3051259913,1.359375,3517804.3051259913,22
0,22,1.40625,3510918.4717778,1.4375,3510918.4717778,23
0,23,1.46875,3505542.3724907665,1.5,3505542.3724907665,24
0,24,1.515625,3500413.707444748,1.546875,3500413.707444748,25
0,25,1.546875,3495969.4764712052,1.578125,3495969.4764712052,26
0,26,1.59375,3494943.052518312,1.625,3494943.052518312,27
0,27,1.640625,3494419.3742700433,1.671875,3494419.3742700433,28
0,28,1.703125,3493945.9663692424,1.734375,3493945.9663692424,29
0,29,1.75,3493488.6504259324,1.78125,3493488.6504259324,30
0,30,1.828125,3493142.056587767,1.859375,3493142.056587767,31
0,31,1.875,3493055.1761480165,1.90625,3493055.1761480165,32
0,32,1.9375,3493055.1761480165,1.96875,3493055.1761480165,33
1,0,0.21875,4370735.073888829,2.203125,3493055.1761480165,34
1,1,0.265625,4201826.4424351165,2.25,3493055.1761480165,35
1,2,0.328125,4156514.490321669,2.3125,3493055.1761480165,36
1,3,0.40625,4112266.434821165,2.390625,3493055.1761480165,37
1,4,0.46875,4030204.1340455883,2.453125,3493055.1761480165,38
1,5,0.546875,3987666.61611021,2.53125,3493055.1761480165,39
1,6,0.609375,3911144.578824694,2.59375,3493055.1761480165,40
1,7,0.65625,3877719.1804481745,2.640625,3493055.1761480165,41
1,8,0.71875,3848913.046955583,2.703125,3493055.1761480165,42
1,9,0.765625,3822487.0601359787,2.75,3493055.1761480165,43
1,10,0.8125,3796515.8441207292,2.796875,3493055.1761480165,44
1,11,0.859375,3775237.269924862,2.84375,3493055.1761480165,45
1,12,0.921875,3757519.333576265,2.90625,3493055.1761480165,46
1,13,0.96875,3743893.523998434,2.953125,3493055.1761480165,47
1,14,1.015625,3721971.0715878364,3.0,3493055.1761480165,48
1,15,1.0625,3700764.172017269,3.046875,3493055.1761480165,49
1,16,1.109375,3688275.5847543934,3.09375,3493055.1761480165,50
1,17,1.15625,3676279.3315931074,3.140625,3493055.1761480165,51
1,18,1.21875,3616434.5225519226,3.203125,3493055.1761480165,52
1,19,1.28125,3593448.8372385446,3.265625,3493055.1761480165,53
1,20,1.328125,3582447.872077007,3.3125,3493055.1761480165,54
1,21,1.390625,3573250.564036058,3.375,3493055.1761480165,55
1,22,1.4375,3564484.8426865023,3.421875,3493055.1761480165,56
1,23,1.484375,3556436.657694633,3.46875,3493055.1761480165,57
1,24,1.546875,3548443.5667488966,3.53125,3493055.1761480165,58
1,25,1.609375,3543327.802901903,3.59375,3493055.1761480165,59
1,26,1.65625,3538807.7852230314,3.640625,3493055.1761480165,60
1,27,1.71875,3534356.461672612,3.703125,3493055.1761480165,61
1,28,1.765625,3530361.04873399,3.75,3493055.1761480165,62
