Restart,Iteration,RunTime,Distance,RunTimeSinceBeginningOfRun,BestDistance,gIterations
0,0,2.9375,13602665.686037138,3.265625,13464427.613168003,1
0,1,4.078125,13338546.285521554,4.40625,13338546.285521554,2
0,2,5.734375,13213354.78811859,6.0625,13213354.78811859,3
0,3,6.921875,13025498.461078946,7.25,13025498.461078946,4
0,4,8.078125,12913522.80294298,8.40625,12913522.80294298,5
0,5,9.390625,12823169.728459094,9.71875,12823169.728459094,6
0,6,11.078125,12756458.608692795,11.40625,12756458.608692795,7
0,7,12.28125,12483037.207394237,12.609375,12483037.207394237,8
0,8,13.34375,12422260.209496288,13.671875,12422260.209496288,9
0,9,14.40625,12381644.284178972,14.734375,12381644.284178972,10
0,10,15.5,12342408.186416171,15.828125,12342408.186416171,11
0,11,16.59375,12306831.656040045,16.921875,12306831.656040045,12
0,12,17.75,12279338.976593146,18.078125,12279338.976593146,13
0,13,18.828125,12252341.072748616,19.15625,12252341.072748616,14
0,14,19.953125,12225795.79105878,20.28125,12225795.79105878,15
0,15,21.0625,12201228.557263419,21.390625,12201228.557263419,16
0,16,22.5,12177121.249172142,22.828125,12177121.249172142,17
0,17,23.625,12153826.6121723,23.953125,12153826.6121723,18
0,18,24.859375,12130545.570369113,25.1875,12130545.570369113,19
0,19,26.046875,12108250.17810796,26.375,12108250.17810796,20
0,20,27.203125,12082905.05727855,27.53125,12082905.05727855,21
0,21,28.34375,12057893.654548947,28.671875,12057893.654548947,22
0,22,29.46875,12035854.303629503,29.796875,12035854.303629503,23
0,23,30.578125,12013851.504942317,30.90625,12013851.504942317,24
0,24,31.71875,11992472.687616702,32.046875,11992472.687616702,25
0,25,32.828125,11947237.682942403,33.15625,11947237.682942403,26
0,26,34.046875,11927132.2144091,34.375,11927132.2144091,27
0,27,35.203125,11907885.677817024,35.53125,11907885.677817024,28
0,28,36.34375,11885913.818725651,36.671875,11885913.818725651,29
0,29,37.5625,11869601.288155394,37.890625,11869601.288155394,30
0,30,38.703125,11853676.89606531,39.03125,11853676.89606531,31
0,31,39.859375,11823883.780786976,40.1875,11823883.780786976,32
0,32,41.0,11808790.735113857,41.328125,11808790.735113857,33
0,33,42.15625,11781628.452356491,42.484375,11781628.452356491,34
0,34,43.359375,11766690.23391934,43.6875,11766690.23391934,35
0,35,44.609375,11751816.255093327,44.9375,11751816.255093327,36
0,36,45.703125,11738114.927143073,46.03125,11738114.927143073,37
0,37,46.78125,11724258.725175403,47.109375,11724258.725175403,38
0,38,47.890625,11710889.1617884,48.21875,11710889.1617884,39
0,39,49.15625,11697038.263576014,49.484375,11697038.263576014,40
0,40,50.296875,11684309.66696052,50.625,11684309.66696052,41
0,41,51.40625,11672258.841256503,51.734375,11672258.841256503,42
0,42,52.546875,11656924.331069266,52.875,11656924.331069266,43
0,43,53.65625,11644896.391641805,53.984375,11644896.391641805,44
0,44,54.84375,11632885.554242946,55.171875,11632885.554242946,45
0,45,56.03125,11618472.212849488,56.359375,11618472.212849488,46
0,46,57.171875,11606662.70016291,57.5,11606662.70016291,47
0,47,58.3125,11594854.25147265,58.640625,11594854.25147265,48
0,48,59.46875,11583132.42754297,59.796875,11583132.42754297,49
0,49,60.578125,11549456.08478267,60.90625,11549456.08478267,50
0,50,61.671875,11538174.429515135,62.0,11538174.429515135,51
0,51,62.78125,11526936.841495069,63.109375,11526936.841495069,52
0,52,63.921875,11516043.177823614,64.25,11516043.177823614,53
0,53,65.078125,11505931.7995328,65.40625,11505931.7995328,54
0,54,66.21875,11495887.698287118,66.546875,11495887.698287118,55
0,55,67.359375,11486300.468083326,67.6875,11486300.468083326,56
0,56,68.734375,11476984.283661284,69.0625,11476984.283661284,57
0,57,69.890625,11465816.959064478,70.21875,11465816.959064478,58
0,58,71.03125,11456673.04176727,71.359375,11456673.04176727,59
0,59,72.171875,11447587.098290263,72.5,11447587.098290263,60
0,60,73.59375,11439649.598428646,73.921875,11439649.598428646,61
0,61,75.0,11431884.676703105,75.328125,11431884.676703105,62
0,62,76.328125,11424147.610192116,76.65625,11424147.610192116,63
0,63,77.609375,11416432.005963331,77.9375,11416432.005963331,64
0,64,78.921875,11408988.646857595,79.25,11408988.646857595,65
0,65,80.140625,11401820.372008557,80.46875,11401820.372008557,66
0,66,81.40625,11394804.726409715,81.734375,11394804.726409715,67
0,67,82.796875,11387902.706837643,83.125,11387902.706837643,68
0,68,84.140625,11381432.92034767,84.46875,11381432.92034767,69
0,69,85.5,11375289.847181778,85.828125,11375289.847181778,70
0,70,86.765625,11369435.10808379,87.09375,11369435.10808379,71
0,71,88.09375,11363887.761068903,88.421875,11363887.761068903,72
0,72,89.40625,11358407.143052047,89.734375,11358407.143052047,73
0,73,90.625,11353573.031330252,90.953125,11353573.031330252,74
0,74,91.90625,11348752.157669831,92.234375,11348752.157669831,75
0,75,93.125,11344212.560934022,93.453125,11344212.560934022,76
0,76,94.328125,11339701.54982832,94.65625,11339701.54982832,77
0,77,95.671875,11335279.126408447,96.0,11335279.126408447,78
0,78,96.96875,11331006.555178361,97.296875,11331006.555178361,79
0,79,98.296875,11326747.827476455,98.625,11326747.827476455,80
0,80,99.609375,11322767.323638275,99.9375,11322767.323638275,81
0,81,100.859375,11297721.193072155,101.1875,11297721.193072155,82
0,82,102.171875,11294164.830558453,102.5,11294164.830558453,83
0,83,103.453125,11290793.335103633,103.78125,11290793.335103633,84
0,84,104.78125,11287511.63798146,105.109375,11287511.63798146,85
0,85,106.078125,11283920.941727635,106.40625,11283920.941727635,86
0,86,107.4375,11280763.65559611,107.765625,11280763.65559611,87
0,87,108.71875,11277674.950018685,109.046875,11277674.950018685,88
0,88,110.0625,11274922.885053357,110.390625,11274922.885053357,89
0,89,111.296875,11272294.82580757,111.625,11272294.82580757,90
0,90,112.59375,11269718.242863102,112.921875,11269718.242863102,91
0,91,113.84375,11267268.375061505,114.171875,11267268.375061505,92
0,92,115.265625,11261109.649195574,115.59375,11261109.649195574,93
0,93,116.671875,11256680.629628172,117.0,11256680.629628172,94
0,94,117.96875,11254308.282307342,118.296875,11254308.282307342,95
0,95,119.421875,11251944.808084005,119.75,11251944.808084005,96
0,96,120.65625,11249812.48712478,120.984375,11249812.48712478,97
0,97,121.90625,11247701.610327687,122.234375,11247701.610327687,98
0,98,123.1875,11245881.826096386,123.515625,11245881.826096386,99
0,99,124.5625,11244086.031189788,124.890625,11244086.031189788,100
0,100,125.90625,11242370.39719043,126.234375,11242370.39719043,101
0,101,127.4375,11240732.414821701,127.765625,11240732.414821701,102
0,102,128.8125,11235328.132619103,129.140625,11235328.132619103,103
0,103,130.25,11233835.595680052,130.578125,11233835.595680052,104
0,104,131.625,11220607.9526921,131.953125,11220607.9526921,105
0,105,132.953125,11219125.552772133,133.28125,11219125.552772133,106
0,106,134.171875,11213943.596785318,134.5,11213943.596785318,107
0,107,135.4375,11212468.97088817,135.765625,11212468.97088817,108
0,108,136.65625,11211238.765108678,136.984375,11211238.765108678,109
0,109,137.8125,11210142.086212358,138.140625,11210142.086212358,110
0,110,139.109375,11209087.938062888,139.4375,11209087.938062888,111
0,111,140.484375,11208074.23388422,140.8125,11208074.23388422,112
0,112,141.703125,11207082.023425812,142.03125,11207082.023425812,113
0,113,142.859375,11206151.24599214,143.1875,11206151.24599214,114
0,114,144.109375,11205328.778052438,144.4375,11205328.778052438,115
0,115,145.484375,11204555.77174354,145.8125,11204555.77174354,116
0,116,146.765625,11203870.802265054,147.09375,11203870.802265054,117
0,117,148.09375,11203229.010749698,148.421875,11203229.010749698,118
0,118,149.421875,11202711.13874347,149.75,11202711.13874347,119
0,119,150.703125,11202275.867548298,151.03125,11202275.867548298,120
0,120,151.921875,11201919.672777759,152.25,11201919.672777759,121
0,121,153.296875,11201574.854753062,153.625,11201574.854753062,122
0,122,154.59375,11201240.600877585,154.921875,11201240.600877585,123
0,123,155.921875,11201163.025298912,156.25,11201163.025298912,124
0,124,157.21875,11201163.025298912,157.546875,11201163.025298912,125
1,0,3.1875,14184572.980013946,161.15625,11201163.025298912,126
1,1,4.8125,13051265.820046574,162.78125,11201163.025298912,127
1,2,6.375,12960912.745562688,164.34375,11201163.025298912,128
1,3,7.59375,12875340.838299852,165.5625,11201163.025298912,129
1,4,8.90625,12815446.115644265,166.875,11201163.025298912,130
1,5,10.0625,12763412.950879838,168.03125,11201163.025298912,131
1,6,11.3125,12716778.561477948,169.28125,11201163.025298912,132
1,7,12.546875,12671124.48930644,170.515625,11201163.025298912,133
1,8,13.90625,12630508.563989125,171.875,11201163.025298912,134
1,9,15.203125,12595410.313958954,173.171875,11201163.025298912,135
1,10,16.484375,12560837.236941738,174.453125,11201163.025298912,136
1,11,17.71875,12498621.498974038,175.6875,11201163.025298912,137
1,12,18.984375,12466060.318315798,176.953125,11201163.025298912,138
1,13,20.53125,12434863.583735593,178.5,11201163.025298912,139
1,14,21.984375,12408427.432484057,179.953125,11201163.025298912,140
1,15,23.390625,12383178.566923983,181.359375,11201163.025298912,141
1,16,24.6875,12358560.02389005,182.65625,11201163.025298912,142
1,17,26.03125,12335265.386890208,184.0,11201163.025298912,143
1,18,27.4375,12311984.345087022,185.40625,11201163.025298912,144
1,19,28.90625,12289395.824738616,186.875,11201163.025298912,145
1,20,30.578125,12243457.875906516,188.546875,11201163.025298912,146
1,21,32.40625,12221837.505471421,190.375,11201163.025298912,147
1,22,33.8125,12200577.022976425,191.78125,11201163.025298912,148
1,23,35.234375,12155982.910301937,193.203125,11201163.025298912,149
1,24,36.578125,12131776.975471808,194.546875,11201163.025298912,150
